user_id,item_id
15410,"4277,3055,214,13346,331,12925,2158,8794,12318,3666,1180,10326,8027,9602,995,4974,11495,7800,11000,8343,12155,5471,11462,6280,9459,2469,6120,4492,992,8366"
9467,"8343,11384,2140,238,10077,6742,1598,820,220,1113,9767,3303,6630,11742,3423,10326,9340,5942,2861,7063,5302,274,560,9580,12055,5747,9771,2172,8051,10030"
20464,"8421,2861,2014,9340,1180,2012,220,12385,1912,4798,11384,331,557,1776,2199,12771,3875,11843,837,10027,12359,8161,1505,12990,6899,851,4322,4438,7128,6326"
6592,"8874,8733,6024,8495,5272,4688,12637,9348,827,11556,12869,1805,2213,2957,3722,12088,1576,9715,8859,6472,4540,9384,6799,678,5709,11670,2272,169,12184,286"
19874,"6630,860,6502,3430,5942,2172,9309,8343,4798,11282,7197,4478,11782,11506,11394,2140,2353,3980,10320,10788,5972,220,3875,3743,5169,456,13317,477,4816,10584"
3402,"7679,6306,4048,134,12339,10941,2870,4861,10897,7862,840,8679,3069,6875,2319,1328,8115,1377,7621,8241,3401,11367,10238,9884,9408,10704,9286,3733,8943,7337"
9184,"6630,5177,10788,456,10950,820,5667,11922,5942,5169,12045,2500,11141,3762,11202,13367,11643,4423,7570,8746,6136,6502,3980,950,532,5213,12965,9865,3897,2407"
8254,"8714,9944,4913,714,9553,5075,2335,10603,335,7971,3238,5435,11613,8607,9394,11969,1270,4277,12947,11464,5178,8505,6222,8475,2095,10176,9459,2801,10040,2343"
8028,"10288,9570,780,6283,7892,11931,13436,1983,1706,10850,1619,10090,10424,10515,207,1669,7024,9555,9194,4946,13377,11403,3487,3370,5484,3268,12550,1863,1326,3484"
6327,"1583,5524,89,5545,1156,9997,13191,8922,274,13296,6220,12680,1220,1466,11784,8633,9454,3206,12761,4413,10608,321,11289,7383,2167,5866,1062,64,4576,10607"
8153,"886,10835,4413,782,8505,11208,4660,7723,11650,9637,8156,6449,1738,7032,7487,5293,2448,438,2497,8633,9867,11540,11403,5164,5399,5317,202,12765,12265,10340"
11096,"8554,8590,7471,9405,11117,9564,9957,9799,7029,12426,11923,5135,11992,4036,2916,8562,295,89,6243,4929,13309,2373,8235,6962,1518,13296,1202,3122,3487,3401"
1527,"10422,12551,7484,5329,6501,4012,349,7802,303,2649,10087,3641,5436,2645,5212,5785,6724,2518,5977,10218,2587,12856,8413,11080,1045,8873,859,10527,9200,7917"
12690,"2140,13296,8235,6971,5485,7715,6302,6220,10241,4414,11843,2218,13191,12026,8343,1234,7723,11540,7558,7138,4679,10326,9072,4266,4413,708,7201,1287,362,5731"
11783,"4798,6220,8922,12026,2199,6971,8421,4332,5303,12680,5999,11384,5555,6899,2140,9229,3230,89,3106,2910,2990,10778,4413,9072,4322,12857,5545,5124,1996,6326"
3100,"1598,11540,10462,2140,8343,13191,362,6140,89,8413,238,10326,6971,12680,8562,9771,6371,5946,4679,4262,9767,8675,13296,2380,13028,12757,12990,383,10608,9233"
16057,"976,716,2169,2808,7364,6280,851,8459,8520,12733,8341,8421,3796,5038,4514,5610,12689,4487,3631,4865,4277,6588,992,837,12925,11495,4244,2291,10620,7833"
11508,"12768,1180,12856,4868,2158,3781,13249,12857,9470,5525,1634,9489,3770,2808,3950,5675,9422,13259,331,4798,12968,1776,9234,8221,4229,7611,7833,7197,12990,1082"
7734,"4277,8590,8520,2265,2140,995,1634,362,7865,5178,2335,6971,11540,8562,2602,4991,10437,4413,9880,11609,5293,10326,8413,10869,11630,5313,10218,6115,8381,3308"
4842,"2497,5209,9970,6501,1275,1937,6271,10838,10410,4007,13352,11011,11089,9195,1292,4103,328,7051,3799,1469,12495,436,297,4637,6645,782,1863,284,11759,11901"
22953,"5283,2343,48,4696,7968,13346,7303,10836,10546,3950,4913,12232,5385,331,7395,4995,5888,5164,4277,3930,1146,10326,4974,9553,6834,2215,4090,5515,9570,2958"
18293,"9489,8221,7197,6128,11905,3891,4798,12779,6380,1180,8626,811,2942,9340,4843,10131,953,1283,1681,9463,1776,4482,8363,12385,3430,7439,638,9470,7313,2071"
11926,"10283,4465,8911,3635,9592,6150,5742,10739,3652,6169,2251,2263,1636,11559,4419,2454,13383,5901,10107,13398,7721,1219,2406,893,9688,5103,3987,10974,7325,6269"
5768,"8733,8342,5634,1945,3789,5065,9942,11846,3303,2373,5866,383,836,8151,8703,2264,7201,9564,10918,2985,10776,5622,5663,11117,12065,13309,5279,5962,5135,6481"
8014,"3487,13377,3542,7892,10802,5976,2764,1669,7764,589,207,3244,7467,1779,1983,12067,8445,4036,11675,11298,10090,779,9882,12065,6218,8151,13436,3492,9348,12679"
21648,"5946,2140,9771,6140,5747,165,5587,2291,238,10462,12369,10663,7063,1769,4438,7777,7197,7439,9309,3167,4929,4262,4877,8343,10912,13214,3382,7300,8733,12476"
13494,"6751,12404,4277,1634,8018,8590,5495,9580,2380,811,6638,11487,1189,9409,8562,609,12156,2218,7578,12331,560,2140,8413,3308,11121,3545,12321,8421,9455,4181"
194,"9838,5145,4913,714,2215,4492,2411,5283,682,3134,5693,4223,12947,5385,191,13315,7626,6995,4965,5700,4460,6791,3571,9135,8607,12887,11613,6091,1203,9560"
21284,"6971,12026,8235,7024,6395,5999,8922,6089,5124,3055,9744,2822,11396,7053,12680,2373,9886,10596,11117,11540,1400,1957,6529,8205,3515,5875,5363,5292,1290,4798"
14322,"10648,1244,13182,12088,8254,11719,7120,6610,2588,3070,8090,11775,789,11790,1290,10663,9960,3620,4111,9348,8167,4958,2916,11024,12373,6124,5722,8874,6811,6054"
8845,"11298,10607,9746,2391,6960,10389,11020,5135,10137,789,1851,4664,12903,10581,2969,4028,9962,9398,6610,6576,10648,8635,8167,3323,6812,4024,12866,3070,4973,13370"
10027,"2218,7986,1598,10087,716,597,3139,6805,8167,1453,3544,4499,7373,13247,3926,2214,5226,3992,9914,1761,11790,6591,5162,11775,3743,9960,4880,2870,10870,4614"
22487,"11775,13143,13310,2218,8454,8590,2565,5178,7784,6918,8167,5145,9459,5251,714,1551,110,1802,4880,1189,303,12787,5386,12129,4286,1453,5075,7388,4890,8436"
1428,"13367,8018,9203,5698,2335,2567,11439,2500,6568,13058,9449,1378,2789,1724,4913,9210,7426,10657,8336,10524,11274,1634,4438,8084,7547,7882,8482,820,11772,10820"
10789,"11243,11117,9295,3697,6971,85,10530,1290,89,560,4467,12184,8567,12254,11088,8302,10147,12030,9028,789,8922,8859,12474,6733,2784,6660,9132,4387,1977,2199"
13273,"9799,8235,10340,4413,6166,7487,2380,3515,5293,7723,6089,11540,2218,11403,4947,12757,8359,11886,4798,11396,1957,5124,8562,12321,10596,2808,4101,12331,11669,2527"
13403,"8221,6220,7024,9470,6395,8608,5124,3026,5502,4482,296,8274,1805,6089,6338,2580,7138,6638,2218,2199,4388,4947,1598,1290,2916,11289,7558,1478,10529,8567"
9953,"8343,3839,2580,6371,8483,13249,10326,5485,5972,3423,9234,7900,4602,5942,11086,4875,6220,1600,1978,10688,3766,7392,10788,9767,11289,860,761,9309,4223,5341"
17670,"1583,4413,5545,5524,1156,13191,7383,4266,8590,3950,13296,8633,11784,8922,89,1514,8235,9306,3206,9564,2058,7715,7138,6892,7989,6971,12662,8053,4332,6091"
18572,"5691,12073,2098,9064,1601,1993,3464,8403,2125,8872,8071,3314,818,231,1441,1933,1658,425,4807,8023,7575,6300,4928,5327,1350,1636,10178,9077,2135,7779"
15529,"12339,2391,11775,2870,1829,7679,11298,4152,613,3539,6576,3620,6610,544,4576,8254,10897,6220,7120,12435,1244,8590,1466,4655,9348,2989,13312,4929,11945,11719"
18063,"933,6678,12665,10499,3346,7495,9693,9770,3170,374,6659,13375,2974,8871,8495,7900,4736,931,3540,6593,11111,6956,9421,4602,11969,2541,10850,7862,2343,2504"
12561,"10918,9954,2847,4205,9104,5133,13228,7637,9083,13214,9937,9667,5636,11615,6166,12996,11713,5631,4362,383,8981,12704,589,1156,5946,6938,6043,4698,10241,229"
9452,"6220,2199,11384,1779,89,2218,3340,5999,12680,4947,10039,13191,5199,1290,6638,2885,1664,6962,9072,9132,6971,5485,5524,3055,5025,12606,9744,8483,12665,8514"
10881,"789,12497,11117,7120,1290,1400,3697,9962,2916,8342,10466,4387,10530,85,5135,4552,8733,10663,11088,10737,2885,5573,13142,11213,10648,2588,1812,3070,4929,2969"
16087,"560,12858,4414,6971,9072,7578,4679,13403,1912,3909,8514,8421,2140,10986,4277,2265,8562,9942,9799,3870,8590,12156,5303,4388,13296,12757,6220,6962,6166,12990"
20209,"8935,4613,7817,8604,3886,8012,2006,7404,9962,11370,10144,13027,8386,4973,8208,3721,1599,12951,4890,9124,6625,11996,6,4628,3291,1241,11920,9866,13431,12365"
18167,"9473,7373,8341,12321,10381,7578,1189,2380,4277,12404,9580,6751,2478,6038,12156,5471,9799,10468,9942,3743,11535,791,8590,7388,9455,93,2264,1598,11951,3628"
698,"165,383,37,10462,2291,7063,9244,7383,9306,5946,5731,2300,6724,238,12476,12990,3382,7445,11568,13214,11843,11295,10511,8416,6648,3641,12871,10122,4679,7558"
21374,"10785,220,716,6183,9137,11191,2158,4017,5286,4936,8071,10446,1908,9598,237,766,6569,231,7048,4868,1472,1316,6501,10658,8384,5038,7606,2942,2014,12312"
21741,"10137,6610,10674,5672,89,10607,1851,11298,4576,1290,4664,7120,10389,3620,8167,4024,6576,2969,10581,9229,4111,4655,6220,6960,11024,8635,9348,2391,8714,13370"
12512,"4387,6243,1400,4777,5573,10663,12030,4929,7120,6971,8922,9962,1590,789,13101,12474,5303,2885,2916,11452,13309,10336,3697,3102,6962,12994,6660,8856,12858,10000"
435,"2140,8343,10663,12990,851,10326,331,4929,6243,10462,383,9880,11282,9799,345,9580,13214,8421,6971,10241,11843,13296,1776,165,2149,9771,1290,4430,836,2380"
7290,"7578,11227,11357,7832,11622,9580,11406,2443,6971,6982,2264,2789,7674,6751,11561,2567,3950,6026,4388,4266,4277,791,5999,5673,5060,4053,9473,454,5177,7707"
6797,"8567,6243,10663,1290,12474,2916,12497,3697,12030,4387,13101,9295,2758,1590,5573,1977,325,11243,1132,3515,9284,8859,4777,296,8880,3779,8302,12477,1400,6811"
8366,"12663,8981,9748,12822,2802,10429,5927,5870,6040,7637,7274,4442,6218,10769,7764,4702,8256,5608,1443,775,10090,8138,7713,948,12228,4272,6152,7444,7064,1856"
10049,"5532,2343,6220,560,9693,2537,7369,12858,5422,3909,6962,4451,4266,5179,1786,12499,5782,11262,8922,1100,11680,12156,6751,6638,10773,6529,6964,6593,9072,7251"
11765,"4413,1583,8590,5545,1156,4266,13191,7383,3950,5524,8922,13296,8633,8235,11784,9564,1514,9306,7138,7715,89,6971,2058,10608,9132,10138,3206,8053,6091,10340"
20388,"4404,12733,3340,8454,11772,3467,9372,5839,7388,8746,11487,4608,9203,1598,2911,9771,5482,4339,7994,13310,5399,6665,12053,5145,12636,10970,13259,11097,2218,5436"
2367,"2705,2140,12321,6665,2218,6095,11930,11487,10431,851,6562,3950,5610,10326,8421,1256,820,4499,8413,12680,12733,3295,3340,950,454,1324,3308,4946,11017,8593"
17349,"12665,6678,8483,6220,2580,5386,10166,7899,7900,5485,4602,13249,680,4388,931,1978,9232,8343,4305,11969,6638,9838,13375,11800,8600,5532,3428,5381,10661,12657"
10140,"2140,1180,11843,331,8161,8343,4798,851,6971,3766,10326,8421,6899,11993,837,12757,5470,1223,1287,5972,8575,12990,12779,5104,8483,12036,9580,13257,12385,10241"
7530,"1855,6144,457,9221,3799,11016,2799,11011,1249,2974,7386,10729,9021,12362,2560,11961,3736,5272,4876,5204,12666,7062,715,7495,1254,8279,11856,7866,4191,11911"
15363,"10607,4036,1779,11298,11775,544,2989,8910,7590,5435,8607,2391,9730,6812,9500,9185,7856,8405,982,9348,11532,10137,10648,2764,12435,4028,5075,5135,8590,8475"
22016,"7024,11784,2990,5545,5006,5875,6326,5642,4947,1514,4413,1478,3340,9164,12875,1421,8413,7900,4798,12632,8235,4414,13150,1746,12680,13191,5524,11751,773,11622"
3519,"8562,12606,3487,7383,11403,12067,3870,4946,5696,9795,13191,5545,8413,10122,6501,5731,6267,8590,89,9164,1565,10986,2440,11886,10970,7542,13296,11326,6724,13436"
22947,"10229,11024,5969,1851,7971,5672,110,13280,2957,8714,8475,4688,8650,10137,4163,11516,4216,640,2709,6568,2969,12468,4024,10581,136,2095,452,8874,10607,1558"
14977,"4413,1583,5545,8590,1156,13191,5524,4266,3950,7383,13296,8922,8235,8633,9564,11784,1514,9306,89,7138,7715,2058,6971,11403,3206,6892,10608,10138,12026,9132"
16300,"1983,13436,1669,2303,8495,8235,2058,1438,3542,8151,3370,6893,13377,12704,11403,5545,6166,13296,5149,8710,2823,12065,4347,2731,9570,7723,5272,1863,3487,5631"
8679,"5999,13191,8922,11289,1290,11784,2220,10608,11643,11117,4053,536,8862,12026,10462,12793,3697,3055,5866,7120,8707,3303,3515,3026,12579,9229,11103,1100,377,6918"
22815,"11449,2705,10136,4034,12397,716,1503,4984,9519,4600,7994,682,5992,6591,6665,4012,6825,9210,3992,8018,1598,2202,11506,13143,5226,1249,10924,5930,11737,11263"
11905,"6834,9693,6911,5179,7024,1600,2112,9570,2537,2343,5875,11969,3909,12015,12579,8608,758,3079,5124,7899,8235,7374,6395,803,12396,11018,3127,10499,7474,6956"
17364,"1600,7024,5555,5875,10688,13249,11969,5485,8483,6371,3430,13367,861,9132,12665,7900,6220,7899,8570,8817,10661,12163,2702,8343,11918,3980,4602,12606,4359,3839"
17207,"6243,8567,1750,9646,10365,13101,2916,3805,9405,1977,8302,5573,6846,12030,12497,11923,5190,11117,3697,12474,4083,8880,2684,10322,11243,1132,4638,1590,13309,10770"
7746,"6805,10063,6013,9835,8192,12998,3139,2266,2218,6919,716,2631,810,9463,6151,7833,1598,4853,1065,8343,3799,1283,9771,4005,2140,9598,8794,6788,10399,12053"
21711,"5946,2149,2140,7439,12871,4262,10462,3761,10241,7777,9306,383,9771,11843,8161,9668,851,12758,10912,5747,911,1769,2264,3968,10511,10918,7530,4710,1148,1287"
19403,"12988,9453,5822,3883,6402,340,5155,12648,5217,4399,8771,7763,10352,11224,4832,4100,12978,1916,2541,6815,3988,4256,5845,3540,11182,875,1081,711,6541,12024"
5474,"9234,9877,9668,8421,8733,2140,12680,560,6742,6451,9580,7099,11922,12757,6638,5532,1978,3106,586,6515,11382,9340,10030,4181,5422,5969,11088,11611,5303,8161"
9514,"5730,10178,5518,4017,3689,9767,5513,3884,3039,7150,8071,11657,3500,9621,6501,5811,10333,7570,12043,11814,11439,8156,12347,149,9222,6934,2102,12272,9021,6271"
4292,"11282,2140,9668,11848,851,11961,10326,3488,3789,9937,6971,1662,3736,2353,1763,11393,4066,8161,12757,4516,8703,8959,621,1769,7201,4250,4845,383,4786,12036"
3433,"9203,8607,714,2440,2645,8018,2019,1378,8413,7079,3340,2829,13367,5055,810,5977,4512,5329,10913,2218,235,12642,5545,3112,6742,12606,1664,1746,12107,5696"
21150,"428,12352,10178,3721,1055,12073,5027,9394,8910,9553,9874,13301,6060,10272,6063,5674,4089,1270,12388,5535,13418,5901,4744,2770,11275,8475,3749,12128,13127,6501"
11116,"112,8190,3496,13164,12853,4398,1530,1020,12604,11039,4600,6362,5111,11788,9845,1655,1562,8051,11107,968,3921,4667,5067,12272,3625,5406,3911,7513,7608,12824"
12516,"2140,8421,8161,5303,8733,9668,6971,4277,8343,12858,851,12665,9877,10326,560,5747,4387,2172,3766,9671,10663,11495,331,6026,3980,10712,1299,7808,8520,6515"
21140,"930,12611,12234,3381,4219,10836,4120,5164,12504,9678,5165,6529,2704,3663,4913,11186,6818,1180,10834,7303,1912,1700,11223,1361,9261,5823,331,12172,12297,13380"
16754,"11622,8333,2278,12425,2185,12632,11584,11751,7674,2103,453,176,3988,6164,8446,10508,10641,9127,383,5414,11615,3080,4414,8600,12990,9600,9121,519,6691,5762"
23033,"10515,9555,3810,11829,457,10903,6466,1706,5894,9831,6927,11045,12082,2153,8412,7653,11647,5281,9790,2786,1089,6810,12119,7966,6743,7510,12177,3358,9012,11019"
15978,"5942,12606,13367,10242,9767,11772,1763,4602,11439,9054,5518,1598,4608,8413,89,820,10237,1327,274,8562,3033,12923,64,10986,10950,10788,7062,8746,4263,238"
4572,"8570,8995,5545,9241,2823,7792,6911,3884,2024,13066,2548,131,6848,782,3799,8468,5875,6025,941,4637,7024,1937,6449,3089,11972,10464,5730,96,13367,3487"
10416,"11800,9410,5861,12156,12642,10023,2005,9560,7558,7369,131,11635,6503,8300,12295,6626,466,1365,4388,3721,6220,10670,8813,12378,10224,6742,1786,220,2537,8607"
4418,"2789,2910,2567,3950,12425,12632,13249,4229,2958,8421,6373,5875,3138,12049,9443,9449,3826,11622,3340,8922,11784,12680,5839,12857,2185,9619,6982,5303,4904,11300"
4822,"9083,9954,6166,9668,11713,4205,8703,13394,6900,8981,2847,10918,1337,12265,11615,6040,10332,4698,12704,9454,5303,6893,12996,13281,1839,3202,13228,11984,7487,10094"
5795,"9454,1024,2567,1763,11772,11295,12198,9449,2789,12649,9788,8271,10589,5564,2524,4053,674,9054,6092,2518,820,2837,3581,166,1700,13134,12035,2895,11784,9195"
18232,"13296,7899,3055,2218,5485,1978,5545,2343,11289,6638,714,7707,9557,89,10326,3112,1220,7024,11540,8279,7964,8608,2140,5307,9600,3340,1598,13110,4388,5532"
4290,"5303,8520,1634,5293,4244,8636,10340,6713,8590,4798,9799,7723,8593,12331,9997,7487,454,8922,7138,11180,8421,9580,2380,1776,6166,4413,10138,6141,11994,5549"
2449,"5293,12265,8235,6166,6971,2380,8554,7487,11403,8562,7707,9799,8590,2373,1583,12286,4413,1016,6456,9637,2218,10340,13296,8151,11609,2058,11117,5976,1290,4277"
19126,"9942,7707,4664,11143,4977,335,1923,3427,5663,848,6322,3401,9564,713,303,9500,7784,6456,9962,5484,13432,5718,4430,3067,8649,7023,8947,6166,11532,7590"
8520,"3945,9356,12594,12533,5413,6414,12880,5555,4755,9693,7521,8836,10778,3290,11926,193,4605,6834,7708,7900,7792,1912,7856,6473,5362,3127,11374,9934,9671,844"
15558,"9646,2684,11117,11923,10147,678,12676,1887,6243,6811,8880,2885,11243,11299,8302,1845,9362,9259,9405,11569,8456,3805,10202,5135,7856,1750,3779,2525,3697,1977"
8618,"4609,4619,10397,7220,6896,8394,9708,3242,989,10135,5197,2710,11759,1310,7467,6168,3929,4008,8190,11647,786,10088,7938,12183,112,2355,12853,101,7051,1549"
15563,"11726,2789,976,5476,1374,10637,2395,7425,10138,9733,3793,3788,8421,4345,8161,851,2567,3532,8961,4324,4499,6665,11458,9443,2362,10095,12035,7834,6325,837"
741,"3926,713,2591,1336,3427,12128,5528,779,9068,11516,9763,13336,8871,13196,10137,10909,3238,11126,5921,11792,1542,8206,7062,452,10509,6063,3222,5969,4381,8589"
12742,"9962,5135,9866,7817,1241,5008,6625,3886,13027,10336,9837,8653,10663,6811,10644,4973,3323,4613,7935,8604,12117,1293,11998,4929,11088,1750,11409,1755,1290,10737"
15852,"12101,13300,8178,9453,5921,4399,2363,12824,10766,3988,7337,12507,10685,1744,7486,10729,8092,8109,6317,10110,3799,8958,11798,2541,10256,3359,1667,4993,3733,9100"
17057,"9421,11371,975,6260,1024,4008,7386,11328,7014,933,6489,691,1585,10595,7899,9203,8539,5416,9788,12453,10977,5102,10802,779,13367,8651,374,5777,5583,4383"
1086,"2916,1290,7120,4111,10663,10648,4929,6610,6576,1244,10607,4576,9962,5672,296,4024,9746,13309,5135,3070,4958,12497,789,6243,8475,4036,11719,11024,3697,5969"
3060,"13367,6338,6260,1572,9449,931,5827,3340,2567,5416,1238,11784,9690,13249,7284,4305,7708,3079,5642,6489,10793,5381,12172,9985,11843,6326,6664,2328,4849,5875"
4579,"6971,12793,1290,11886,6326,2808,10462,3055,11384,2218,11097,8421,7120,220,1634,4798,2140,4865,9455,7138,8922,3697,12026,9450,10663,3578,6586,976,8590,2380"
6631,"2140,8235,2218,6971,13296,4266,8562,12026,12680,9744,8590,8421,9072,10326,6220,12606,560,6166,5303,2380,6638,851,9229,7063,3909,9799,5610,8922,220,1598"
20712,"7120,10663,1244,4111,9962,10607,6918,8475,13309,4929,296,6811,414,789,5135,6610,2870,13296,8862,12067,4576,544,9866,13191,9960,9684,3697,8167,2391,6243"
17358,"13346,12793,6326,7392,9602,6433,3112,5386,7356,3296,6120,5827,1328,467,2808,10463,2882,13123,2220,9738,773,7652,2169,3437,3000,607,10159,9205,6582,6260"
2904,"10202,7856,10147,10963,6054,3093,12762,3697,1290,5135,13101,11117,4552,7120,4929,6991,9888,10663,1400,4958,6811,8090,9962,10648,6243,2588,4387,9405,3805,2435"
17357,"1598,2140,13296,4679,3158,2380,8343,1290,12990,2218,10241,7558,10663,11540,544,10462,8562,6461,11843,5487,10326,9600,716,6342,9409,9835,6220,9072,8675,238"
6912,"3138,6529,4219,4239,861,2333,3909,5532,6791,9693,3346,9132,6026,8354,12710,2343,909,11357,7578,4388,5179,12665,6834,4568,12181,9668,4223,4913,1786,12858"
4937,"12665,8483,3346,12499,4602,5518,4388,3839,861,2450,6678,11489,5925,8608,9693,7900,7899,4889,7844,1978,3909,9767,1600,3980,8570,2943,10499,3897,6026,8959"
22485,"7578,6091,1100,4266,3173,6522,4117,3950,11406,1572,4614,931,2567,10031,4053,2218,11622,11403,682,5060,9449,1326,8262,7172,3340,10224,2789,9744,4602,11650"
21862,"1851,9170,2709,8475,7087,9732,997,11506,220,2218,4955,12866,3697,8650,11938,13310,4940,9647,1891,11263,10137,10737,1598,10581,5672,8177,11121,5979,1079,4625"
9680,"6302,1797,7172,9410,12989,6166,11843,2140,1287,8261,6971,10795,9799,13062,7578,2218,5819,4266,12026,31,4779,10027,86,4136,8514,3311,1100,8232,3588,5008"
16389,"3697,8590,11117,1290,5135,6971,9962,11992,54,4036,4734,11846,4552,7120,789,13309,13101,1977,2784,1400,2870,6166,4139,12030,8342,9405,11651,4664,2885,4111"
7301,"9962,789,5135,9866,6811,10663,4973,10336,7817,6625,6243,4929,12497,5008,12306,9837,8567,1241,1750,13027,8653,3323,12117,10644,7935,8604,11088,2916,1290,3886"
22356,"1977,8302,2138,5132,12021,12350,6846,10322,65,5033,5190,6243,4473,3779,11923,884,9646,9866,1974,2420,10336,12030,5135,8880,11117,6384,4638,11569,10445,12474"
14074,"13296,968,542,5485,13406,7062,2974,6320,11771,6201,11692,9511,2172,9221,7197,12335,1220,12094,4827,2948,9855,286,8832,6682,9234,1210,7016,882,7210,3643"
16706,"12606,4608,121,6659,4229,3884,2801,1230,8746,6267,9817,12312,7542,9985,11506,2038,5416,5839,7570,10766,2585,13150,2645,2527,714,3069,10785,1565,8995,3992"
6553,"1554,7817,11516,7404,13027,8475,8012,290,10644,4613,10278,6625,4548,10068,10607,4028,6053,4973,9866,9962,12435,5672,9170,9500,3886,8935,3721,9857,9684,2988"
14588,"7578,9473,6751,8505,2380,5303,1634,2478,9799,12331,11540,4388,10835,11227,4117,5673,9580,6522,3577,1100,6166,4413,8590,8262,4924,10869,8341,2905,11622,3035"
6340,"13150,13346,7383,714,12606,6091,9422,7652,4608,10122,12253,3884,5839,10431,9337,1948,3950,7802,13100,2645,9553,7542,3781,13296,13249,2328,8633,9164,12856,8318"
12508,"2314,11673,4415,11516,8604,172,6939,12352,5853,12468,8861,2095,6374,11021,4973,1132,13027,9909,3989,3246,10005,2878,7830,10268,11064,2701,5963,1576,12892,8935"
