user_id,item_id
17259,"5497,7707,10916,6515,8703,1996,4315,8562,11282,6166,6326,8161,2220,8235,9937,11396,3950,13296,1223,7344,9454,2140,6638,811,9602,13346,13249,2808,9580,7041"
17262,"1290,3697,296,7120,12497,2916,6243,5573,4929,4576,4387,10663,5135,1244,10607,13309,8567,8302,4036,12030,11117,12474,9962,11775,10322,13101,1977,6811,10648,789"
17267,"1290,7120,6962,11117,5573,13296,296,4387,9405,2916,6243,4576,10663,8590,11775,12497,12030,8567,3697,4036,11651,13309,10322,6971,10712,1400,5135,4929,9671,4111"
17279,"5532,3055,2580,4414,12813,1598,8483,7439,8452,275,9729,1223,5091,1776,9744,4786,2158,3428,4262,4229,1180,773,11288,8922,11540,6270,10506,13346,8575,5470"
17281,"8703,9799,12663,5149,2140,5342,13228,10332,6474,2847,4698,7713,1487,2380,1747,6043,8981,9954,10326,12030,9668,3088,589,4205,9083,4101,3138,3122,6938,6166"
17285,"8421,12156,10594,10138,11871,2506,4915,11772,2958,4947,3491,3295,6626,3781,1764,9454,36,12138,77,3205,3206,6260,8561,649,9729,5341,13253,4438,1655,12768"
17287,"4277,12875,4798,2199,5999,9115,7578,2580,10916,2158,7558,3950,3515,13249,2220,2990,1408,8562,3340,5532,4786,11751,2905,7983,13296,12359,3071,11357,5303,5819"
17290,"1290,7120,2916,3697,296,12497,5135,10663,6243,4929,13309,5573,10607,1244,4387,2885,4036,789,8302,6811,13101,8567,11117,10147,9962,4576,10648,9295,1400,4664"
17292,"1377,4861,6011,4097,2164,10352,6402,9453,1432,10941,6306,11367,134,4256,1948,5105,500,6071,7973,1744,13100,3816,12507,13262,6883,6659,12824,11590,4063,11297"
17295,"3883,8092,2770,3960,6952,1987,6402,3448,4985,381,4063,4684,9462,632,1623,12988,5027,10257,6735,5755,9817,7337,4858,5605,9025,4814,5144,521,7878,7621"
17298,"1290,3697,296,4576,2916,7120,12497,6243,4929,10663,5573,5135,11117,4387,1244,10607,13309,4664,4036,789,10712,12030,8302,1977,8567,13101,1400,6610,6811,9671"
17299,"12331,4947,4740,6382,4101,7197,1776,3672,6515,6437,5351,11396,6395,8703,10916,1223,1957,8161,1662,3071,1996,11843,999,11180,4277,5124,10841,2990,4452,976"
17301,"11357,3950,4117,4277,8922,4865,1100,2822,4053,2443,8235,2140,10138,10778,8562,9880,2220,1776,5532,9098,11751,4199,6326,9443,454,7578,8161,6515,11396,10916"
17302,"1996,3950,3870,5341,10138,3055,5999,6529,6638,1100,2506,12768,12771,11871,2218,4602,4469,4924,11384,11357,2091,9733,3071,11751,11784,811,13346,5470,11622,2910"
17305,"11282,12990,851,4277,1776,1180,2140,6515,8421,8161,4974,12680,11843,837,10138,10916,1421,9880,12875,275,6433,5303,8205,1223,4315,7833,12385,345,7197,8520"
17307,"8421,11282,4315,8161,5303,3295,4798,7197,9306,6445,2291,12680,9115,12156,4974,8343,851,8562,9580,2149,9504,4262,254,1421,9968,10262,10241,1180,2580,3990"
17312,"2140,6515,5497,4315,2169,11843,7558,220,1776,851,837,7138,8161,10721,7578,2158,13211,8235,8520,4277,13249,1299,331,621,1421,1180,10916,1328,11115,8675"
17317,"3697,13309,789,296,1244,4576,2916,9962,4664,11992,1290,12497,8554,1750,10674,9837,4929,11117,6811,5573,9866,83,10147,7120,9405,6243,9684,5135,10648,10644"
17318,"1290,7120,4576,12497,296,6243,3697,5573,2916,5135,10663,1244,4929,4387,13309,6811,9962,789,11775,10607,11117,4036,12030,9295,1977,6610,8302,4664,8567,1400"
17325,"7578,6166,13296,11357,6971,12857,11751,5199,11622,4924,10529,5025,9668,8922,2910,6982,10778,1478,12875,12967,11180,2337,4101,2380,2808,5819,1286,7010,3950,10835"
17328,"5303,275,10792,10778,2218,7063,1776,811,5610,11320,8205,11384,11751,5999,2380,12875,4262,11357,5485,3340,5199,8483,4117,8562,10462,13211,3085,12990,4053,11784"
17333,"10138,8421,10594,2038,8161,3295,3106,11871,1769,2990,5999,4915,11843,6433,10473,4262,2958,4798,12768,4947,11784,1223,12331,491,2395,8472,4448,2882,11622,5470"
17335,"4277,331,11843,12875,8205,7063,851,2140,10138,6433,9580,7197,1776,5362,8421,837,4025,10124,13257,5303,1180,6751,12680,9098,10340,11784,6515,9234,11282,10039"
17336,"8922,5199,2140,7138,8562,4117,5866,1100,5532,11540,2291,4053,4798,7439,4388,10340,10462,3909,177,8413,4602,6638,2220,8235,4262,275,12680,2265,9733,7053"
17337,"3781,1872,10159,5592,11396,1328,5470,11622,5022,11405,5610,820,11194,1912,1957,2905,6391,7079,8505,6280,2506,7715,7532,3055,8153,4947,3035,13381,8746,621"
17338,"4387,296,12497,3697,6243,10663,2916,4576,1747,4929,13296,12030,12474,10607,8567,1977,9671,6811,13101,1400,8302,3539,13309,10712,4036,4111,2885,4664,11651,5135"
17339,"7723,3106,3888,11784,2990,4413,13110,4915,1598,6220,2038,10589,3992,10082,10986,177,5966,220,3950,9455,3205,12331,11540,3071,6899,4798,12665,8018,11630,13367"
17340,"1290,7120,12497,2916,6243,3697,296,10663,4929,5573,12030,4576,4387,5135,8302,1244,1400,11117,13101,10322,10607,4036,10712,1977,12474,2885,4664,11775,6811,9295"
17341,"1290,5135,3697,9962,296,789,4576,12497,13309,2916,7120,10607,1244,6243,4387,5573,6811,10663,8302,11775,4929,13101,6610,9295,3539,6812,4036,10336,1977,9866"
17343,"1377,6011,6402,10078,5105,1948,10352,8487,6659,6306,4256,6082,9453,9370,4399,449,632,10431,10941,11590,2541,11297,1744,7763,11834,10442,11367,7337,8679,7862"
17346,"8452,7086,10506,2506,5700,8746,5610,350,12923,1328,8084,1606,6260,5474,5270,11772,4413,322,12733,8636,12138,4648,8217,13381,5293,5939,5506,1428,3491,5858"
17353,"1290,12030,7120,3697,6243,12497,2916,296,4929,10663,5573,13309,1400,5135,8302,4387,4664,1244,10322,6811,10712,9962,2885,4576,8567,789,4111,9295,12474,13101"
17356,"7439,4877,5946,9306,5747,13309,789,165,8387,12871,2149,383,275,5135,13214,797,4576,8402,9962,10674,6220,9837,12869,9866,7383,12542,8302,9072,6812,1244"
17357,"10340,2580,10138,8593,2140,8703,10326,7578,773,3950,851,2038,12875,6326,10916,4315,2291,9799,10792,2264,9504,11282,10608,220,12990,9580,8161,6515,1408,9968"
17360,"10916,1776,8421,4277,851,5999,2140,837,2808,6515,13296,11843,4101,11282,3950,275,331,6326,1180,8161,7833,12875,1223,10792,12857,5485,8562,1421,1996,4974"
17369,"5999,8161,11282,1776,331,12680,851,6515,9580,3950,9880,10138,6433,4798,11784,10916,12857,9098,7578,12875,7197,1180,717,11843,1996,4974,345,10594,8421,2140"
17376,"8922,8235,7578,1747,560,5999,11282,13296,12990,12757,4315,4865,12026,7707,2808,1290,2380,8590,6971,6962,9229,8562,544,7063,12385,3909,4117,12497,10916,9132"
17381,"5474,820,11800,2770,8746,1769,12566,3015,7337,2395,8540,9462,682,9375,4915,12507,5027,3840,10040,9453,4641,449,10370,3960,632,12648,11873,9817,8092,7447"
17383,"1377,6306,6011,9453,10352,8092,6402,1948,4399,4097,134,12507,7763,6883,7337,12824,10941,3816,5822,7973,1659,8093,381,4063,4256,1744,3733,12648,8487,8599"
17386,"11282,1223,2140,4877,12026,331,10916,8421,1776,12990,3950,8161,851,8472,1180,7439,2808,2291,4865,275,10138,3909,13249,8922,6638,6515,6326,4679,9098,4974"
17387,"13309,9866,3886,4613,6625,7817,10336,1554,13027,10147,3539,10674,4973,9684,8653,296,1556,4036,11998,6610,4163,10737,3697,11775,9671,1244,6812,3323,2885,54"
17388,"9580,10916,1180,8161,6515,5303,837,8421,1776,4974,2140,11282,7462,3055,345,9968,9880,6971,7578,10039,2808,12680,11843,11115,12779,7833,8343,4315,1662,331"
17390,"11843,8421,8161,1180,4798,10594,10473,4101,6107,6515,8593,4915,3295,2990,8575,12875,773,7900,6899,11784,1776,6326,3950,11871,3106,2815,811,7197,6925,8343"
17391,"1290,7120,296,4576,12497,5135,3697,2916,9962,6243,13309,10663,11117,789,5573,11775,1244,4929,4036,6811,8302,10607,4387,4664,2885,12030,3539,8567,13101,10674"
17401,"5303,2380,10835,9733,2291,11540,11751,8472,10340,4679,5532,8402,9072,5199,3106,275,2218,7715,5549,9799,2910,4414,220,5999,1996,10511,4482,4865,9968,8922"
17402,"4861,12857,6659,10685,10941,2870,1948,1744,8679,4399,4152,134,10442,9516,6011,7679,10201,2363,2541,6306,4832,1377,613,10078,7862,12339,7763,9370,4100,4256"
17405,"11784,11000,1776,1996,10594,2808,1223,811,6515,11540,8746,6280,10340,2158,13123,3295,3340,8483,5470,6899,4915,5270,1769,4679,6824,7462,10473,11871,5091,5303"
17408,"2218,6220,9962,4277,8235,11289,12858,9837,789,11000,13309,6899,4036,5135,10674,2199,11775,9398,12869,4163,8608,9405,11020,12385,3886,6811,13027,11998,4946,1487"
17412,"5135,4576,1290,3697,9962,789,296,12497,13309,11775,7120,4387,6811,12030,11117,6243,5573,2916,1244,8342,9295,4036,10663,9866,6610,1977,8302,10712,10322,3539"
17414,"8161,5303,10594,6515,3950,12779,4262,5999,12793,8421,9443,8562,4101,11540,1223,4786,3106,11357,2140,4469,12331,3295,1996,10916,7900,5642,6326,4229,6107,4117"
17419,"3697,1290,2916,4929,13296,296,10322,7120,5573,6243,12497,13101,10663,8567,8342,12030,4777,1400,11992,5810,4664,12474,9295,10712,10648,8554,9405,4083,1244,6846"
17421,"1290,7120,12497,296,2916,6243,5573,4576,4387,12030,10663,11117,4929,13309,8567,2885,8302,4036,9962,11775,10607,1244,13101,1977,789,6811,9295,12474,1400,10322"
17427,"5135,789,9962,13309,296,1290,9866,4613,10336,3697,6811,4576,2916,9837,12497,10644,6243,7120,7817,3886,5573,2885,1244,9295,4036,4387,13027,8653,11775,12030"
17428,"9309,2158,3950,220,9443,11406,11288,2580,10594,350,4199,1996,8562,3340,13346,6326,1287,6529,5341,454,12531,8161,6899,5532,6280,5124,3055,13249,4602,9729"
17431,"2343,6402,1129,12138,4097,4507,13342,9516,7763,77,1744,11772,7621,4861,3960,3816,1377,1625,8452,1959,10431,13407,11372,381,4063,500,9453,5822,6011,7337"
17432,"2990,3870,6395,11622,5673,5303,773,2038,11843,11871,12768,8421,4924,6982,2789,12771,4915,5610,1408,3340,5700,11751,8483,5341,10841,10473,11784,7705,8707,1957"
17433,"1377,6011,6306,10352,9453,1948,5105,4399,6659,134,6402,4256,11590,10078,8487,10941,449,2164,7973,11367,6883,8599,5822,11834,8178,12824,8092,11297,9370,10431"
17439,"8235,7024,2218,8452,2343,12611,5532,8221,3909,3035,1082,6509,10608,350,5866,4007,5610,2264,220,2506,64,11403,2905,5700,10496,8333,11751,2602,2150,3766"
17445,"7715,12156,12733,4181,3799,3491,6220,3428,6626,5474,6648,11871,5747,8177,8450,8825,8300,8217,1769,9695,2506,10474,2448,12378,4648,2867,6276,5592,4915,2065"
17448,"8590,2343,9799,6220,2140,4413,10835,4266,2789,2380,3909,6971,13346,2567,89,8608,3950,2265,7637,12757,12944,10462,11540,976,5866,544,2220,6638,8922,10326"
17451,"12026,5199,6962,4117,8235,5545,2822,2265,11281,89,12665,3085,2567,3340,2789,11357,12757,10608,796,8922,1286,5303,560,4865,9455,2218,10345,11288,7053,9449"
17466,"8922,12030,1978,13296,1290,275,3770,1747,12994,8302,8053,9886,5573,1634,4053,7120,4387,6971,3697,4777,13101,12474,4576,560,5545,7715,1400,4929,9072,2220"
17472,"6982,1408,220,11622,5673,3106,773,9504,8746,6326,12632,6899,2395,12611,2905,13249,11843,5700,1957,7197,3340,12425,4798,4947,11795,811,9410,8707,10473,3770"
17474,"2789,2218,3055,5999,11886,7578,3950,12579,4315,6515,2567,5835,6220,4499,220,1100,11405,9443,8235,12104,2140,9449,12793,6089,4321,2443,8922,10589,2903,4430"
17476,"8161,11282,9580,6515,10916,331,851,8472,3766,6326,1776,12680,2808,8421,1662,2169,9098,4277,2158,1223,12385,9072,9340,3950,7833,2140,9880,7578,12779,953"
17477,"10352,1377,5241,6952,6402,682,3883,5027,521,4684,8092,4615,2770,9568,6735,7486,9375,632,4429,12988,10431,9052,5755,3960,3572,8690,9165,4858,10257,9453"
17483,"4915,220,4602,3106,1598,1223,6220,11540,3340,5091,12331,8018,8746,9443,2038,12793,1478,10795,8636,5999,10986,4413,13058,5470,4786,3950,13381,9410,7705,11194"
17484,"1634,9799,12875,5199,2169,4698,2903,2990,5303,6107,11508,7948,12944,10795,9937,8413,8707,4277,855,7723,2343,4943,6982,10963,454,5866,8505,6395,12757,8205"
17487,"2789,2343,13110,9449,6011,2058,8333,12339,1377,11751,11886,3122,10431,8413,449,4256,11403,2769,9370,6306,12944,134,7973,1948,4413,4861,1744,10685,11622,6659"
17503,"4101,10608,8472,12026,12579,10778,6971,4698,9886,1912,2567,10835,5545,5422,11384,10345,8235,7138,5999,5199,9937,2443,6395,2822,6326,2380,2789,1022,4947,12104"
17504,"1290,7120,12497,6243,3697,5573,296,2916,5135,12030,4387,10663,4929,13309,8302,2885,11117,789,6811,1244,1977,4576,8567,4036,9962,13101,10322,1400,12474,10607"
17509,"8981,5149,4698,9668,7064,7637,3088,8703,9799,1487,5946,7706,1856,1078,4101,12321,362,13228,6892,11536,7713,9083,12622,9937,4205,1156,12871,6938,6166,13214"
17511,"1290,7120,12497,3697,296,6243,2916,4576,5573,12030,10663,4929,5135,8567,11117,4387,13309,1244,11775,13101,10322,1400,9962,6811,1977,2885,4036,9295,10712,8302"
17523,"10340,2140,4262,5303,3950,4602,6326,11194,12331,6588,9455,177,1328,13249,4915,7715,4469,560,11506,3888,4413,1408,2580,7723,773,1681,646,12632,4786,12779"
17526,"8421,11282,8161,5999,331,851,10916,6220,1978,1776,717,11843,12990,10594,7900,4277,11384,10326,5091,12857,8575,6824,4117,13211,7462,837,10835,6280,16,13123"
17536,"9799,4262,2291,2140,8703,13214,7383,2264,10835,2380,7637,5303,4101,275,13296,362,4698,8402,10340,5946,5549,8590,12704,10241,1156,11540,9072,2020,8981,5747"
17537,"8421,1776,1180,837,11843,851,6515,331,5303,6899,1223,1996,9580,9968,4974,1769,11282,7197,6280,4786,12990,3295,4679,10138,10594,4277,9309,8161,2506,12404"
17546,"8092,6952,7337,521,4684,3960,2770,9568,5605,7447,632,10257,9817,6402,11658,8540,3872,10352,11119,8093,3883,11873,9462,9453,2925,7486,12507,478,6125,4063"
17557,"1290,13296,7120,4929,6243,3697,2916,12497,4664,10663,5573,296,8567,10607,4387,12030,1977,9295,12474,1400,1244,13101,4576,2885,10712,544,8302,3088,4036,4111"
17568,"11751,8421,11622,837,9443,8483,3950,3340,10916,3055,2169,4414,5673,10340,11843,16,2789,12331,2990,811,9729,1223,4345,5177,3295,6588,6899,9489,3085,3106"
17587,"9306,383,11692,3064,7341,1784,6648,10122,4531,4081,9801,2899,4985,12871,6402,5436,13079,10413,7337,10774,8540,5755,5605,6306,8938,4858,5194,5939,3883,10889"
17589,"837,8421,2169,9072,11751,6588,2380,3085,8593,811,6445,4414,6107,4322,3295,976,2265,8205,6971,851,9580,12793,275,345,9340,12967,12758,4974,2808,10241"
17592,"7120,296,4576,3697,6243,2916,12497,10663,4929,5573,1244,5135,10607,4387,11117,8567,11775,4036,13101,12030,13309,4777,1977,789,6610,1400,3539,2885,10712,12474"
17593,"5135,1290,13309,3697,9962,296,789,12497,2916,7120,4576,6243,8342,9866,11775,4613,10147,4036,1244,4387,12030,5573,2885,9405,10322,8302,6812,11117,13101,10674"
17594,"1377,10352,6011,6306,11367,1948,7763,3816,7973,134,4256,1744,2870,4399,1796,9453,500,11999,4097,4861,6883,4063,7337,5105,10431,10442,6072,8487,10685,4832"
17598,"3870,1634,2158,2140,9340,275,8452,3770,9580,1100,9668,5540,7024,11784,12632,8703,6515,7138,8235,3055,8981,9886,4786,12680,8472,13381,9309,66,13249,8161"
17604,"10352,8092,1377,7973,1948,12824,10941,4399,4832,6011,7763,8093,6306,4861,9453,1744,3816,13262,1796,6402,840,13100,5940,8332,478,10201,13342,4063,5796,7337"
17613,"2140,6588,11751,2380,4262,10241,9072,8421,3055,8593,837,8922,5610,10340,2910,11384,9115,16,976,6302,12331,1421,5999,10778,4414,11357,5292,10916,8205,3950"
17615,"1377,2506,4097,7480,11871,2164,5241,10352,5105,8540,7782,1328,3572,9453,6402,8092,6391,9729,1948,9568,12507,6952,8487,12191,13310,7337,4399,4063,9180,12648"
17620,"11871,1788,11405,2506,9306,5700,11572,3064,8746,8084,12793,10437,11784,4436,5091,1328,13121,4469,9729,11726,5474,5470,220,10589,12771,4648,3072,12138,12389,6260"
17625,"6971,1290,9668,3088,13296,976,9799,4576,6445,3138,10792,7578,12875,12030,8590,2265,3770,7120,10241,1400,1478,12857,275,3085,5896,2499,6589,7955,1244,1747"
17628,"13309,6971,789,9962,8590,12026,6811,9405,589,9866,11651,8302,4387,54,9295,10147,3886,3737,10644,7471,4552,3697,9837,1750,1290,6960,4184,11117,4613,9671"
17629,"10916,11784,5303,2380,2199,2990,11751,3055,7983,9799,11384,1776,851,3950,1408,1478,12875,2789,560,2337,8562,4865,13296,10241,12757,3340,11622,8153,9455,5292"
17631,"6971,12026,8922,8590,10835,2140,8235,1747,6529,275,9132,2265,6962,4865,5199,7578,4315,10529,5999,4117,2291,2822,4266,9744,7063,11384,3055,1100,12757,11357"
17634,"6166,4698,5149,9937,12606,5303,2140,1634,6220,8981,6892,11180,7064,8703,10589,10241,7707,12331,12321,3950,5386,6899,12663,10326,11103,2411,10986,7637,2158,5485"
17638,"2140,10326,851,8161,1776,8421,1180,4315,5303,10916,10792,5497,331,8562,2291,2380,6515,11843,12331,10340,7197,4974,2158,6588,7833,2580,12875,9340,3870,976"
17643,"1180,11843,851,8161,1776,5303,8343,10594,331,717,10916,837,7197,4974,10326,5999,9880,10138,11282,7833,2038,7462,1223,7128,16,9729,12990,6096,649,8562"
17644,"1290,7120,4576,296,12497,5135,3697,6243,5573,2916,13309,9962,4387,10663,4929,789,10607,11117,6811,4036,11775,8302,1977,6610,8567,2885,12030,1400,13101,10712"
17647,"5999,9799,11540,4865,2140,12813,3950,8483,9470,13381,1598,2220,2789,10608,10326,9886,10795,7948,5966,1378,7707,9164,6326,4679,10340,9487,8562,3071,4315,1662"
17649,"2905,8235,2140,10916,8562,2220,3950,6326,3770,13296,6166,11396,9942,4865,12026,12611,4679,1996,8520,7707,9937,5999,3488,1223,9470,1408,220,2071,3035,10594"
17654,"1769,2395,4877,9309,9306,13214,2291,13324,12156,10594,12611,220,11692,10954,11993,2149,5091,5592,4324,6117,4648,1681,6902,9511,3769,8165,8421,7717,13123,3106"
17658,"8562,4117,8505,1408,2990,11622,13324,5592,5292,12632,855,811,9504,6326,10594,4053,10473,4743,5700,8746,5673,6982,10795,11795,5209,9338,13123,10159,6529,9309"
17661,"5303,837,7138,1421,331,5485,4322,9580,976,6515,1180,1299,2291,12680,1662,10340,10326,6588,2499,3950,2789,6128,2380,851,8205,11115,6302,2169,8593,4277"
17664,"5135,1290,9962,789,13309,12497,3697,296,7120,4576,6243,9866,4036,2916,5573,11775,10336,10607,4387,1244,10663,10644,11117,6811,7817,4613,9837,3886,4929,6610"
17666,"2789,9443,3950,9449,3317,2567,10589,3055,4499,5835,3992,13346,11622,1100,6091,11784,2903,9729,2990,12579,4101,4924,12768,11403,454,12944,11886,3340,5999,8575"
17670,"4648,8746,11871,5474,5700,9306,11772,5470,1769,3064,2506,5091,8690,11405,7086,5610,9786,5592,8452,1606,4469,12771,9275,10506,8165,4915,12923,3992,7705,13121"
17675,"1290,6971,2140,7120,12030,8590,12497,89,12757,544,6962,2380,9799,6243,8302,8922,4322,1662,4576,8562,10916,976,296,1747,4865,9229,5303,4387,2916,12858"
17682,"5135,1290,13309,9962,296,4576,7120,4036,12497,2916,6811,1244,6243,8302,5573,4387,10663,1400,4929,2885,9671,9866,4613,10147,11775,1977,9837,6610,9295,3886"
17686,"1776,2158,6515,1996,10326,8161,11000,811,9072,5470,10594,1634,7439,4453,7558,5214,2808,5091,11784,12779,1287,8421,3770,5964,3295,8452,2370,9738,1180,2506"
17688,"9733,11357,11751,4262,4053,4915,220,3577,2380,1328,4786,5610,5532,10758,7578,5341,1408,5292,4117,1478,2337,9504,1996,12632,1223,3106,3295,11396,13121,13058"
17694,"12497,6971,5573,1978,3697,1290,6243,4929,10663,12871,13309,12030,11969,1851,8302,7120,2916,9405,13101,296,4664,2885,4777,7341,10581,6591,9306,12373,4734,6846"
17697,"5474,1377,12923,632,5241,12648,9453,10352,7739,4063,9568,7337,5605,8084,77,3960,4398,3064,6528,8487,8746,381,4323,742,36,12507,2506,3883,4507,5497"
17699,"5303,4414,5610,7063,6588,6529,1478,9733,275,11357,8452,167,12733,8205,5177,12404,4262,13257,11751,10340,9968,11384,5292,11568,10262,5939,4679,9085,5341,1978"
17704,"4277,1776,2199,6971,10916,11282,1634,331,2140,12990,3950,12680,8520,2808,2220,1290,7138,8562,7578,5999,9942,1220,12858,7833,560,11396,12857,6520,3909,4698"
17706,"11357,785,4947,6982,5610,4459,491,2571,6751,2380,12331,4924,12768,3106,6166,820,6529,11795,4101,10473,5177,3992,1408,1996,12425,6395,9473,3018,8235,13218"
17707,"4117,4053,1100,3950,1776,5532,2822,8562,8421,8161,4277,11357,10916,2990,11843,2443,8922,7578,1996,4865,9098,10835,13058,9880,10529,6326,1408,11396,6515,9504"
17710,"9962,5135,13309,1290,3697,6811,296,8302,2916,9866,7120,11117,12497,4576,5573,12030,1977,6243,1244,4387,9671,2885,10663,4036,10336,9837,3539,3886,10644,9405"
17713,"10138,5303,12331,4915,11384,9729,2199,8483,11843,4679,1598,8421,8018,1017,9799,11784,11751,10340,1223,2990,3071,5199,5292,4262,4947,11288,8636,3950,6588,9115"
17714,"2530,2957,8590,5025,4163,1558,5819,9671,8053,3722,4216,8650,4286,2916,10147,1220,837,5495,9170,3539,10963,7856,9888,4688,9580,6166,2885,10608,54,1290"
17718,"1290,5135,7120,3697,296,9962,13309,12497,2916,6243,5573,789,4576,4387,12030,10663,4929,6811,1244,11117,4036,8567,1977,8302,4664,10607,13101,12474,1400,9405"
17727,"1290,5135,4576,7120,9962,296,789,12497,13309,3697,6243,2916,5573,1244,10663,4387,6811,12030,11775,4929,11117,4036,8302,10607,2885,9866,1400,1977,10674,3539"
17729,"1290,7120,3697,6243,12497,296,2916,12030,5573,4929,10663,4387,8567,10322,1977,13101,2885,4576,1400,11117,1244,10712,12474,9405,6811,8302,9295,8590,4777,5810"
17734,"4101,1662,5545,2264,6971,5303,9580,5762,7983,9072,9135,12579,2789,12758,12665,10326,11180,11488,6962,9771,3303,12026,167,10778,1769,8981,9668,8593,12944,6166"
17741,"2380,2789,7578,3055,5303,11384,2140,2567,6962,4315,11357,7707,4101,5999,11403,1912,3950,5199,9580,9132,9942,9668,8472,10778,5339,4924,9229,9744,11281,6326"
