userId,movieId,label
5311,2055,1
3969,1120,1
2752,3358,1
4681,1930,0
4276,256,1
5492,295,0
3538,227,0
343,415,0
2658,1022,1
5857,3486,0
1700,3655,1
307,1080,0
1822,2439,0
2995,561,0
521,301,0
41,1050,1
816,1516,1
1316,2168,1
5177,583,1
2060,1451,0
1149,3685,0
4077,3316,1
3973,3383,1
3695,2495,1
3209,2845,0
484,2053,1
2307,2497,0
2803,1737,1
3226,1008,1
4353,2000,1
3542,2239,0
1116,3201,0
5076,1597,0
4343,3591,1
3767,1224,1
32,715,0
223,1104,1
751,1753,0
1058,2305,1
3095,1900,1
2304,3031,1
5837,2950,0
2877,1588,0
5217,1019,1
4386,2516,0
1713,2798,0
754,3456,0
4713,2745,0
1750,3199,0
1578,1773,1
5830,1223,0
1594,1882,0
4411,2308,1
4510,1319,0
5554,3058,0
3537,1502,1
2086,1291,1
5552,627,1
3028,2093,0
3352,1816,0
301,1175,1
122,2871,0
586,2984,0
827,2651,1
2830,802,1
2123,409,0
2485,3271,1
5686,3108,0
4059,15,1
1324,1189,1
5084,231,0
336,1116,0
1365,1394,1
4450,2676,0
1162,1292,1
250,1007,1
2418,1859,0
3624,224,1
2663,1130,1
5642,3170,0
3482,3519,0
3390,369,0
1674,182,1
3430,3527,0
2464,2798,1
5025,843,1
5737,128,0
3593,809,0
792,2788,0
514,2231,0
4473,3354,0
1985,1175,1
593,1927,1
1420,1637,0
1872,3587,0
1227,755,0
2156,3557,0
2776,3694,0
48,2739,1
2261,65,0
330,924,1
2773,2775,1
1979,2557,1
2246,2053,1
837,3672,0
2506,242,0
3957,3036,0
4504,1850,0
4043,2399,1
1578,3050,0
638,1977,0
3107,155,1
4926,3147,0
3417,346,1
3139,2591,0
3411,3550,1
2211,2133,0
536,1123,1
3915,1053,0
3537,1104,1
3162,2276,0
5084,3028,1
4517,2820,1
3223,669,0
3216,2274,1
5034,3427,0
2613,155,1
5070,3392,1
1833,295,0
2037,3520,1
2661,847,1
3366,1160,1
4151,2086,1
5332,3296,0
3934,3548,1
1711,910,1
3828,3118,0
3538,3041,1
5136,461,0
3997,1288,1
5064,2777,0
1068,2380,1
4878,2986,0
780,460,1
3779,1873,0
1754,2592,1
4785,2308,0
2103,2311,1
4494,3238,0
849,2524,1
5107,1091,1
5099,216,1
2256,1574,1
4028,399,0
4657,3337,0
2309,3076,0
5823,2307,0
4795,1959,1
2590,3676,0
155,1286,0
650,3605,0
4264,1456,1
4445,541,1
5794,170,0
2886,549,0
5316,1993,1
1539,908,1
2152,484,0
5678,1081,0
2594,1478,1
1610,15,1
5199,354,1
3617,663,0
186,1556,1
3678,3123,0
4032,2279,1
2691,1986,1
299,2755,1
4403,596,0
886,3031,1
859,1490,1
2167,1503,1
2624,3029,0
5463,976,1
3422,3155,0
1490,1132,1
4733,3621,0
1599,3477,0
5656,2479,0
3490,72,0
645,3518,0
4330,270,0
2894,970,1
3310,492,0
4462,1693,1
3320,1883,1
2985,694,1
39,688,0
5064,3483,0
5326,860,1
5644,1794,0
2135,329,1
3649,1307,0
5853,2961,0
5510,2128,1
2607,3196,0
4853,1160,1
1463,957,0
1241,2673,0
1315,2203,1
108,1561,1
4311,1249,1
3028,1668,0
801,3126,0
2443,1908,1
3780,761,0
4045,2850,0
3470,626,1
4053,833,0
5101,1297,0
1118,1259,1
3461,2837,0
290,1380,1
3208,3074,1
2464,971,1
4488,2838,1
910,3673,0
2543,2316,1
838,2208,0
2037,1170,1
1940,1222,0
5839,2501,0
3715,1118,1
1882,1175,1
2614,1755,0
1700,1949,0
3728,992,1
2730,1191,0
1337,1108,1
1666,3076,0
3716,3679,0
3486,849,1
3111,3279,1
1464,2614,1
1465,216,1
3299,2272,0
1721,1236,1
2508,1110,1
2945,3059,1
1071,211,0
568,3023,1
2906,197,1
5393,246,1
3062,1114,1
4732,2599,0
4578,2959,1
1174,525,1
4223,347,1
5774,2400,1
1882,1194,1
810,624,0
5877,1883,0
1464,1288,1
904,2188,0
691,876,0
3022,2162,1
1657,1600,0
5752,2757,0
423,2740,1
1471,2716,1
1424,2276,1
788,108,0
3164,303,0
2123,2835,1
3080,2916,0
4540,1901,1
2991,3302,1
4571,1944,1
5469,2821,1
1670,862,1
800,2380,1
3418,1458,0
237,1395,0
4534,1151,1
3879,1306,0
3567,1142,1
499,1871,1
1691,2823,1
1867,475,0
2858,35,1
4818,1565,0
1145,3191,0
2019,1635,0
3335,418,0
4998,1076,0
1298,1130,1
1894,2621,0
880,1367,0
5613,1743,1
928,3258,0
3031,1478,1
3037,649,1
870,2775,1
1806,1260,1
3141,2879,1
312,1434,0
3299,3132,1
5499,1991,0
5393,122,0
4025,2859,1
5247,246,0
5427,102,1
3283,593,1
1485,2868,0
5932,2120,0
1413,737,1
1426,253,1
3562,2132,0
1018,2138,0
5814,2108,1
3019,943,0
3303,485,0
4088,365,0
1675,1788,1
5010,2026,0
1878,2374,1
3670,1148,1
866,3508,1
638,2444,0
5854,3628,0
1012,849,1
4888,2548,0
730,2280,0
3268,2669,0
5770,2710,1
271,2122,0
270,3694,0
2628,3356,0
4578,78,0
4801,2794,1
2202,477,0
5511,1831,1
4980,3132,1
1004,3651,1
4405,861,1
307,1292,1
1801,2173,1
2293,3387,0
5736,1129,1
1483,2031,0
4505,410,0
2786,2624,0
5332,3348,0
1711,2560,0
2648,2710,1
3549,2900,0
849,788,0
156,564,0
4567,2753,0
4963,1929,1
1679,2680,0
868,2505,1
589,2898,1
2214,1566,1
2780,2737,0
2015,3651,1
3258,1741,1
4534,2082,1
4818,1020,1
4989,49,1
1014,2821,1
5681,1139,0
4385,2123,0
5920,1131,1
1086,649,0
1316,2959,1
3490,398,0
853,3561,0
147,1895,0
2339,1204,1
1076,1111,1
3322,2958,1
348,723,0
4844,70,1
5693,198,0
1679,2857,1
4080,1135,1
5568,2768,0
5253,1743,1
3772,1347,0
3031,2680,0
1305,2652,0
3157,2203,1
4405,306,0
5183,481,0
5497,38,1
3127,802,1
5084,3155,0
2760,106,1
4353,2010,0
1259,521,1
5839,2203,1
5375,718,0
5442,1094,1
371,627,1
3279,3189,1
5510,3395,0
5296,2733,0
34,308,0
4444,1023,0
1132,2198,1
5393,31,1
2392,107,1
1896,3511,0
5385,1963,1
2403,2379,0
5083,2374,1
4801,1108,1
563,681,0
747,189,0
5633,921,0
1028,850,0
2303,35,1
253,2686,0
1692,1143,1
1633,737,1
3145,1788,1
5394,1536,1
4139,1105,1
4027,1006,1
4501,3566,1
5210,1883,1
5293,1236,1
2962,1239,0
801,2053,1
185,3631,0
7,106,1
4513,1337,0
3791,1613,1
2995,2999,0
5299,2748,1
674,3072,1
2306,2057,0
2207,2099,1
3568,2206,1
3188,2904,1
21,3456,1
2973,3206,0
4410,1063,0
157,1026,0
508,480,0
4999,367,1
1606,1772,1
2935,1572,1
4673,2420,0
1880,724,0
888,2726,0
5150,2713,0
799,1277,1
1134,1724,0
4469,3604,0
5953,945,1
3301,1856,0
2173,3210,0
27,2739,1
4411,2495,1
1297,1771,1
5429,832,1
2839,2841,0
5994,111,0
4091,3291,1
3748,2202,1
2993,2823,1
1052,2128,0
5657,2214,0
3925,452,0
1366,826,0
2418,3228,0
2452,1686,0
3864,2929,1
2984,2200,1
1010,1993,1
2539,3296,1
465,1339,0
5431,1145,0
155,1967,0
4874,2040,0
2678,3687,0
5684,2203,1
2434,2400,1
1237,2143,1
1092,3387,0
1321,771,0
5887,489,0
1118,2819,1
1208,2304,0
91,3541,0
4732,2426,1
5053,2628,0
4054,2454,0
3284,494,1
2545,114,0
3647,1279,1
1620,3178,1
2592,2141,0
4577,995,0
5472,183,0
5762,2202,1
4366,1544,0
32,820,0
92,1918,0
1116,181,0
2081,2944,1
4308,546,0
4451,2552,0
4826,1020,0
3157,1561,0
5573,1999,0
3630,3263,0
3452,1148,1
390,3270,0
1948,1260,1
4334,2301,0
5412,1955,0
668,529,1
4665,3571,1
5000,997,1
1549,2785,1
5037,2983,1
5963,1398,1
5311,2099,1
2278,2935,0
2676,2557,1
2304,136,1
1214,1449,1
4063,1947,0
42,2557,1
5110,75,1
3036,1120,1
1319,1821,1
3117,2318,0
3413,2866,1
1526,253,1
3339,3497,0
1523,1642,0
593,1209,0
3884,202,0
4770,2114,0
2485,2516,0
2658,2220,0
2037,387,0
301,3647,1
1732,3441,1
1201,184,0
1104,1817,1
2091,594,0
962,1485,1
2329,253,1
5267,3641,0
1398,3617,1
3319,1246,0
336,164,1
824,843,1
75,2889,1
2505,1289,0
3538,105,0
4541,2203,1
2918,1150,1
3030,2011,0
532,2327,0
1237,2140,1
4613,478,1
4084,2352,0
1638,2524,0
880,3418,0
2915,3227,0
3734,1743,1
2809,2561,0
3556,1033,0
1980,1156,1
122,2038,0
4685,223,0
3350,3625,1
2152,2095,0
5613,948,0
1542,2296,1
2799,2181,0
4504,106,1
4082,2069,0
4630,3335,0
2381,392,0
1296,3210,0
5019,877,1
1982,338,0
2680,443,1
5767,1499,0
4807,3405,1
3044,3088,0
2410,667,0
1732,2227,0
1766,685,0
957,981,0
4049,593,1
5737,1845,0
2800,2944,1
2847,1934,1
3461,1124,1
508,3636,0
1436,1537,1
4946,1485,1
5033,2417,0
918,3116,0
1918,1714,0
4770,370,1
4276,9,1
4472,2964,1
2104,1776,1
3858,799,1
2282,3678,1
4293,2667,0
4800,3499,0
2898,1096,0
3228,1131,0
951,3022,1
854,1025,1
5098,1715,1
4276,1637,1
5683,338,1
1447,283,1
3962,1114,1
3929,1258,1
3714,802,0
8,1120,1
2435,3636,0
5830,758,1
5510,642,0
576,3302,1
1087,581,1
2699,2307,0
936,3651,1
5180,2529,1
1508,3222,0
168,3280,0
2506,2409,1
4938,1777,1
2815,3615,0
425,1110,1
4880,2090,0
751,1690,1
441,610,1
2640,2822,1
2238,2943,1
650,2443,0
3587,2498,0
801,2736,1
4540,1217,0
1747,2550,0
1471,1821,1
5716,1260,0
837,2203,1
115,2147,1
5454,3395,0
3519,3165,1
4731,346,1
3300,150,1
1679,1744,0
3086,1016,1
2339,2113,0
5123,935,0
4456,2768,0
2014,370,1
5501,3383,1
548,1540,1
5238,208,0
2464,736,0
2698,2096,0
3939,1121,0
3357,3219,1
2946,1656,1
3427,3256,1
5951,3398,0
917,443,1
1160,842,1
66,2409,0
4181,2444,0
4788,1824,0
2633,57,0
5250,549,0
2917,1893,0
822,3097,0
1982,486,1
3004,2495,1
3482,445,1
794,1167,1
4341,1151,0
2076,1154,1
2373,1166,0
531,3508,1
5386,20,1
1764,742,1
5653,3271,0
3482,2977,1
5474,3213,0
3975,2295,0
5529,1250,0
3512,2801,0
5264,3004,1
4866,144,1
5080,657,0
2788,2708,1
650,1139,1
1576,1748,0
779,1445,1
3820,1792,0
301,1948,0
277,1940,1
2690,1316,1
5079,1144,1
4472,3104,0
2053,2592,1
3108,1402,0
5516,2954,1
4290,1161,1
4161,15,1
5784,1970,0
3962,515,1
1016,2370,0
4578,283,0
2989,2665,1
376,847,1
2744,2574,1
1605,1478,1
3877,3238,1
3506,361,1
4204,458,0
3382,1182,1
4597,692,0
4507,3088,0
5873,465,0
1789,1277,1
5770,2026,0
5617,1632,0
4267,3331,0
2164,702,1
1050,96,0
5083,2819,1
4952,1258,1
3475,2005,1
353,956,0
1756,774,0
1464,2422,0
5139,3318,1
3829,3127,1
1868,3298,1
5676,2634,0
4216,1017,1
3694,2209,0
2401,3204,0
3440,1471,0
523,1560,1
1252,246,0
3826,1324,1
4115,2330,0
4758,2231,1
2783,2956,1
4660,954,1
2030,1623,0
4464,2650,0
4376,497,1
2102,2586,1
819,2743,1
194,97,0
668,2710,1
3833,1125,0
4848,3341,1
2877,113,0
1211,2772,0
1048,1897,0
5510,1333,1
3674,523,0
1223,892,1
3884,3238,1
638,253,1
5599,2158,0
182,2857,1
5245,2653,0
2506,1397,0
2456,495,0
1779,2773,1
191,2208,0
4242,613,0
2899,343,1
992,2963,0
6039,3133,1
5595,3339,0
5440,1848,1
2040,3049,1
4654,816,0
1700,876,0
880,2855,1
3975,2895,1
4815,1455,1
5971,2484,0
1697,2591,0
523,2807,1
1684,251,0
3561,2248,0
3674,2166,1
2840,1168,1
1865,443,1
2130,843,0
727,2969,1
1284,292,0
823,291,1
3279,1180,0
3674,1097,0
5574,3348,0
2556,1145,1
1202,887,0
4501,1247,1
4053,2931,0
5006,2356,0
1447,347,1
762,1123,1
1836,1508,0
3117,3243,1
2540,2382,0
5449,520,1
593,839,1
5221,1526,1
5708,1106,1
1711,1455,0
1852,2826,0
3031,2316,0
5804,1906,1
1496,2743,1
4894,1820,1
938,2760,1
5626,3080,0
4567,3315,0
1369,1634,1
1150,2688,0
215,2887,0
5682,443,1
1901,2123,1
4045,1123,1
4151,2235,0
87,1234,0
3314,2400,1
4966,2785,1
2809,2351,1
3348,481,0
3959,3139,0
4822,1528,0
3678,3434,0
4753,1811,1
630,1133,1
5523,1819,0
2419,3191,0
3768,2941,0
3401,1264,1
158,2400,1
4020,2355,0
133,466,1
872,2887,0
2922,3349,0
2115,1484,1
221,1227,0
1217,1959,0
3944,3443,0
844,2683,1
1175,2941,0
3158,2370,1
4431,855,1
1857,3566,0
2374,2334,1
1627,762,0
3588,15,1
5615,2736,1
1332,1569,0
5518,2825,1
4790,3119,0
4505,1031,1
3785,526,0
5065,1104,1
1393,579,1
5836,1530,1
1202,2475,0
3183,1220,0
4674,1377,0
481,1976,0
3124,2132,0
4380,1897,0
3625,2014,1
2086,537,1
1610,1958,1
4008,1328,0
3884,460,1
1896,3548,1
328,1143,1
924,583,1
4288,3509,0
4386,1743,1
5358,529,0
2060,3685,1
3755,1482,1
4185,1482,1
1321,2559,1
2447,858,1
4475,945,0
647,3356,0
2224,3616,0
4076,2162,1
4142,3294,1
5248,3610,0
1077,3464,0
4488,171,0
2164,81,0
1399,1065,1
1448,1538,0
5873,2436,0
3716,1781,1
4000,1871,1
162,2748,1
1586,1730,0
2760,108,1
5962,2511,1
3443,1628,0
2210,958,1
3370,1109,1
4660,2162,0
5420,1054,1
2157,338,1
3926,1492,1
1708,341,1
4625,1651,0
5653,2198,1
3377,1445,1
4570,3478,0
4276,1989,0
4097,3153,1
3562,2049,0
2894,2777,1
1167,281,0
4209,2958,1
1490,1927,1
1014,3543,0
4244,1166,0
4829,632,1
5318,7,1
5091,1809,0
2786,1017,1
630,1066,1
5154,1794,1
1053,3623,1
126,1848,1
5549,3694,0
557,1769,1
4083,2912,1
5207,2414,0
1284,2853,1
2626,3451,1
2915,190,0
4721,1993,1
1259,1727,1
2581,1066,1
2046,537,1
5438,858,1
3815,1952,1
5789,585,0
566,3461,1
3247,1288,1
3357,2002,0
4362,1199,1
2169,1958,1
5495,1050,1
3054,3433,0
5073,3302,1
2152,2988,1
1119,3018,0
1076,1155,1
2408,2871,1
1242,919,0
4374,528,1
3578,3598,0
1649,1978,0
799,2456,0
2167,3517,1
5069,2757,1
898,2895,0
4734,844,1
5162,1310,0
34,2117,0
1433,1625,0
4084,2155,1
634,1055,1
4823,2968,1
229,1173,1
2496,2984,1
969,1455,1
4410,3669,0
2776,2073,0
3767,2254,1
752,2708,1
1973,2344,0
2866,3434,0
2867,2334,1
258,656,0
2009,1976,0
2887,1935,1
1075,1307,1
106,1749,1
5017,2651,1
903,3243,1
5328,3345,0
3893,1539,1
1927,309,1
5363,1523,1
5794,1485,1
3094,3145,0
2795,1536,1
1539,364,0
1123,1175,1
4313,2958,1
962,2704,0
2370,3035,1
2692,3032,1
888,2140,1
1421,2505,1
4147,2355,0
3617,1664,0
4418,703,0
3836,1451,0
4387,1265,0
4385,3275,1
3181,2402,0
530,1745,0
3939,2120,1
3692,2261,0
1630,2926,0
1355,160,1
5953,2019,0
4717,486,1
156,3329,0
4521,1998,0
956,49,1
4634,2220,1
209,3546,0
6024,872,0
1480,1111,1
5053,3501,0
1300,2131,1
1170,3701,1
2240,3312,1
15,2176,1
5152,3514,0
896,1153,1
4220,148,0
5510,414,0
2422,3419,0
5805,1624,0
1600,810,0
5663,192,1
3822,2484,1
1139,3601,0
4849,1863,0
3964,1737,1
2917,3441,1
4447,1297,1
5252,2335,0
2886,206,0
4859,1732,1
5887,2010,0
4673,2773,1
2160,3248,1
5482,2099,1
270,602,0
5957,1118,1
780,627,1
5370,1504,1
1265,595,0
1957,427,1
1086,580,1
889,372,0
2128,659,0
3524,1208,0
4542,3383,0
1752,1475,0
1130,1018,1
4126,2237,0
5754,3027,1
4801,1398,1
4555,1435,1
2292,1840,0
1174,2278,0
689,2101,0
2528,60,1
2177,2471,0
121,2558,1
4955,2659,1
4436,1860,0
3502,1817,1
4084,65,0
1181,1211,0
4654,2439,1
1146,1173,1
4077,240,1
1758,3220,1
3538,1148,1
4764,1909,0
1181,1502,1
2343,1200,1
1679,3161,1
823,1840,1
5034,3166,1
701,2227,1
2966,3456,0
2230,2952,1
2814,3035,1
1050,229,1
2388,1683,0
1545,2190,0
1754,3259,0
2250,199,0
4626,2647,0
2154,1533,0
3939,493,1
4680,314,1
3661,2779,0
2760,2008,0
2839,1539,1
2319,33,1
2227,2488,1
5770,2094,1
838,3192,1
4764,1447,0
1259,2668,1
3524,2143,1
5897,513,1
4481,180,0
3326,1594,1
4958,3242,0
3930,702,1
2871,1176,1
910,1169,0
4186,3493,1
2015,2773,1
5579,2193,1
3687,842,1
1420,287,1
5544,1212,1
4334,799,1
5057,1192,1
3891,3278,0
6035,3065,0
5302,1172,0
3453,1089,0
1351,953,0
5538,2755,1
5045,3376,0
4071,2534,0
4749,2113,0
2506,3651,0
3390,573,1
3969,2522,0
1456,1458,1
2213,1059,1
2229,593,1
3479,962,0
1368,3428,0
4501,2651,1
4111,1504,1
4878,1146,1
154,2133,0
3587,2818,0
4920,1025,1
2087,3336,0
1272,2127,0
3957,1625,0
5811,1065,0
3988,3166,1
4350,145,0
1337,258,1
5995,2670,0
1600,374,0
2104,3583,0
766,3669,1
1316,3600,0
1150,50,1
1148,2898,1
1675,244,0
1464,1013,1
1834,1588,0
4705,1656,1
1136,1991,0
623,1113,1
2354,1171,0
5621,3654,0
4477,2202,1
1697,895,0
4457,1130,1
1938,347,1
3220,3460,1
3517,2292,0
3031,1846,0
3502,1666,1
3377,2344,1
3960,1003,1
5716,2683,1
1119,2987,0
1630,859,1
528,1130,0
5885,1124,1
5334,1917,0
5968,1164,1
5118,245,0
2792,1280,0
1279,3459,0
354,2850,0
3841,54,0
3538,3368,1
1327,3384,1
1141,575,1
1756,2845,0
4857,70,0
2667,1782,0
5219,1024,1
600,1092,0
2177,1533,1
1214,1614,0
1273,2830,0
4006,1258,1
1675,1384,1
4445,3391,0
3692,2775,1
1987,1826,0
5877,1398,0
1220,1832,1
3704,1942,0
3209,3100,0
2030,602,0
812,1081,0
928,2281,1
5004,1848,1
662,1661,0
4963,2762,0
1782,109,0
562,1959,1
4385,3094,0
1178,1314,0
3482,2071,0
2859,1090,1
4405,1420,1
2496,872,0
1003,537,0
1394,2160,1
1634,799,0
3201,1560,0
3721,867,0
4974,335,1
1796,713,1
4237,1540,0
3719,3037,1
165,2762,0
5683,1714,0
3094,786,1
517,2394,0
2017,1762,0
6039,85,0
4276,3099,0
2230,3157,0
4828,1173,1
3122,1272,1
4168,2604,0
2292,685,0
1940,2739,1
4327,1310,0
3756,1068,0
3562,1351,0
1763,2097,0
709,1260,1
2055,2757,1
2167,2852,1
5793,2462,0
3359,3172,0
2725,3256,0
5323,478,1
910,877,1
2464,1108,1
2096,2524,0
5990,2381,0
177,2937,0
2152,3001,0
1529,3457,1
983,3568,1
4346,2493,0
3399,3411,1
5510,106,1
2246,1731,0
4147,2773,1
192,867,1
1835,2502,0
3760,103,0
460,1566,1
2133,2006,0
3094,2580,0
3840,3233,0
5551,355,0
66,3133,1
540,1723,0
2265,862,0
4088,1787,1
5540,802,1
3348,3624,0
2375,3647,0
2536,2316,0
976,3689,0
3889,215,0
596,2703,0
1529,329,1
4733,1889,1
4168,3259,1
2169,1282,0
1638,1247,1
815,228,1
3435,1202,1
3525,3332,0
3474,1965,0
4206,370,1
3181,1103,0
4886,2764,0
4916,1147,1
3416,1551,0
2236,2839,0
1061,869,0
3682,3090,0
1050,1447,0
3888,1110,1
3619,2517,1
417,299,0
2694,1008,1
2161,1109,0
2087,1550,0
4121,2439,0
301,1352,1
5322,2971,0
1874,2369,0
215,537,0
2528,3341,1
3261,291,0
2229,1585,0
4351,259,0
1003,983,0
1742,2313,0
574,435,0
3321,2571,0
3748,161,0
1038,2531,0
402,2078,1
5846,349,0
4447,988,0
4387,2884,1
3144,1578,0
794,2131,1
3497,1299,0
3242,151,1
4579,931,1
3205,1857,0
1634,2592,1
1758,3303,1
4483,3537,0
3840,242,0
3451,1166,1
5346,3103,0
575,2740,0
4341,3520,1
492,2453,0
650,3576,0
997,754,1
854,1220,0
4447,1392,0
2063,2000,1
1924,3497,0
52,2545,1
203,576,1
2341,2173,1
3915,2420,0
1696,2891,1
2839,669,0
160,1208,1
4343,826,0
2121,223,1
4809,2651,1
419,1414,1
730,1006,1
408,2234,1
3252,3104,0
1677,1508,1
1120,1532,1
3537,1536,1
5837,3580,0
411,3495,0
863,1516,0
1284,1404,0
5099,1800,0
64,1437,0
3877,457,1
1204,2409,1
3066,1539,1
2861,544,0
5084,3129,0
1777,1160,0
3538,3050,1
3287,3450,0
4424,287,1
6016,3309,1
2792,265,1
4342,922,0
1150,3620,0
4226,1173,1
1811,1148,1
5394,3072,1
4783,2982,0
4997,1082,0
1296,3168,0
4869,2984,1
1657,3331,0
4815,2987,0
147,2547,1
2306,1125,0
3970,3301,1
5498,287,1
3694,366,0
4584,1825,0
1927,1455,1
2913,3368,1
5646,347,1
3518,197,1
5631,1025,1
4344,1282,0
2331,579,1
2007,2555,0
4714,3441,1
5654,2432,0
2207,522,0
4915,2965,1
3600,2932,0
4731,1127,1
2246,1225,0
2985,1556,0
3791,1216,0
2780,158,1
1679,2367,0
2037,838,1
1763,2425,0
2046,2690,0
2164,2505,1
1066,2988,0
5373,1746,0
3491,2909,1
5095,931,1
2908,532,0
2915,1969,1
1634,1283,0
4883,3701,0
2068,847,1
2029,2095,0
2637,1842,1
4828,3099,0
1895,3331,1
1400,2104,0
4041,1109,1
5305,2833,0
2887,870,0
3291,1746,1
1311,2081,0
5725,123,0
5989,2052,0
3806,804,0
5363,1350,1
4378,1117,1
5925,3309,0
5221,1785,1
3424,3442,0
3019,428,0
1019,2217,0
1086,1825,1
4784,3647,1
5746,1107,1
1254,376,0
4317,3295,1
4636,3619,0
1984,3486,0
4772,1696,1
4713,1390,0
6035,2507,1
4961,842,0
5366,1165,1
5123,2410,1
52,2508,0
3237,1160,1
5953,579,1
5111,3625,0
2615,1135,1
2001,1754,1
5431,3045,0
5846,1406,1
4020,2504,0
2246,1204,1
3822,415,0
5879,3342,0
3319,3031,1
4380,1537,1
3804,565,0
3753,3614,0
5555,1124,1
1694,3000,0
3614,2017,0
5008,3460,1
2258,1858,0
720,50,1
4674,245,1
2966,934,0
3915,118,0
6010,1494,0
4566,1594,1
1171,2917,0
2898,249,0
5332,369,0
2836,1142,1
2827,503,0
2061,2559,1
4947,1458,0
3490,477,1
3605,3031,1
1860,860,0
3525,2108,1
4311,952,0
868,2135,1
2172,2829,0
1586,1297,0
1064,2086,0
1644,1264,0
657,393,0
3668,3693,0
1131,1132,1
4276,848,1
2540,1154,0
519,322,0
717,1478,1
4961,1123,1
3419,61,0
5344,332,1
1893,210,0
35,1731,1
3355,2612,0
5280,2449,0
824,3069,0
2279,1226,0
4004,2636,0
5838,1186,1
570,651,1
4510,420,1
3340,2077,0
3625,1681,0
2898,10,1
101,733,0
4021,575,1
3897,863,1
5019,367,0
2315,1297,1
391,1884,1
1067,677,0
2322,749,0
2054,2394,0
3588,513,1
4932,1124,1
302,1845,0
3443,1709,0
917,466,1
1386,1210,0
4020,2872,1
3935,1545,1
4828,1096,1
3772,977,1
5826,210,0
5339,2265,0
5288,1977,0
2361,2944,1
4577,1862,0
790,933,0
345,603,0
1228,3498,0
1791,593,1
5187,1145,0
5851,721,0
795,284,0
5786,2664,1
1500,1618,1
1979,976,1
4542,1927,1
3260,374,0
4194,1157,1
1659,588,1
2545,3116,0
1983,282,0
4435,956,0
4111,2491,0
475,3591,1
2610,1893,0
5657,899,1
3003,1628,0
1930,298,0
2785,1725,0
4787,101,1
411,2845,1
751,454,1
2859,2020,1
1682,3408,0
2402,2743,1
2059,1020,1
3822,347,0
5914,3539,0
1693,872,1
748,598,0
1398,2871,0
4983,891,0
5411,3101,0
1679,938,1
4341,3217,0
5210,3120,1
1679,3500,0
4488,2347,1
717,2384,0
5654,597,0
3040,495,0
5503,1959,1
5658,711,1
698,2013,1
2101,2785,1
4662,786,1
168,3377,1
483,470,0
3883,1944,0
2485,641,1
4924,1099,1
1116,3127,1
5529,2102,0
1033,1135,1
4020,3381,0
2407,2901,0
5760,124,0
1349,2172,0
2739,1276,1
4501,3082,0
4386,6,1
5573,16,1
1332,3291,0
5095,3125,0
5633,881,0
3653,1256,0
3671,537,1
519,1352,0
1426,122,0
1902,1817,1
2189,382,0
5431,908,1
3585,1138,1
3429,970,1
5010,915,0
1634,1340,0
5758,412,1
4168,170,1
5674,2551,0
4383,1532,0
4082,1103,0
194,1066,1
3939,2387,0
336,1504,1
1675,770,0
3822,3111,0
2062,1047,0
2070,1439,1
2539,3029,1
4088,901,0
1921,2857,1
3664,2599,0
530,1007,1
5059,1215,1
5579,2094,0
5810,3207,0
4237,1331,0
217,1417,0
4241,575,1
5085,2599,1
1697,2978,1
3023,1977,0
1157,2444,0
1855,1485,1
1701,1098,0
6003,708,1
1354,854,1
3692,3573,0
215,32,0
4344,1878,1
5871,1822,1
1515,3547,0
2014,3165,1
4481,107,1
2435,3460,1
3991,312,0
934,1040,0
3086,259,1
1169,2798,1
4681,1528,0
4448,3100,1
4252,1215,1
2016,1507,0
1346,2215,0
853,1173,1
492,2565,1
1014,1150,1
5264,2380,0
3599,3354,0
2496,2531,0
5393,3216,1
2014,1411,0
3697,624,0
5678,3467,0
720,3583,0
587,1656,1
3762,455,0
4779,1,0
3995,2120,0
919,44,0
4048,339,1
2306,98,1
5830,159,1
2037,3006,0
2115,3149,0
3823,851,1
3545,1759,1
